kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
12554051,0.1,1,0,0,0,365.709623,0.009703,-0.009703,183.4903,0.0254,-0.0254,0.338,0.127,-0.338,13.553,0.774,-0.774,1033.4,81.1,-81.1,26.93,4.27,-2.3,604.0,31.42,14.69,-7.68,15.1,1.0,4787.0,108.0,-120.0,2.629,0.03,-0.033,8.522,1.352,-0.728,288.81714,51.592911,13.888
8164262,0.0,1,0,0,0,87.455958,0.0003853,-0.0003853,136.23042,0.00366,-0.00366,1.262,10.38,-0.191,18.257,0.196,-0.196,1604.9,16.1,-16.1,70.11,17.43,-19.2,728.0,66.26,50.37,-36.71,118.9,1.0,7700.0,237.0,-316.0,4.018,0.193,-0.14,2.111,0.525,-0.578,291.24683,44.00042,13.36
9471974,0.959,0,0,0,0,49.18394185,2.475e-05,-2.475e-05,141.911924,0.000569,-0.000569,0.035,0.361,-0.035,11.3364,0.051,-0.051,1646.2,5.4,-5.4,8.2,0.5,-0.55,669.0,47.4,9.4,-8.38,355.7,1.0,5626.0,89.0,-78.0,3.907,0.04,-0.036,2.057,0.125,-0.138,294.55917,46.062328,12.654
7103919,0.986,0,0,0,0,10.7769944,0.0001209,-0.0001209,140.2902,0.00979,-0.00979,0.069,0.381,-0.069,2.616,0.235,-0.235,185.6,19.5,-19.5,1.15,0.25,-0.17,752.0,75.83,51.67,-27.16,11.3,1.0,5455.0,162.0,-162.0,4.457,0.124,-0.17,0.852,0.19,-0.127,287.08749,42.668671,14.587
9899355,0.0,0,1,1,1,1.332564478,2.293e-06,-2.293e-06,354.58908,0.00121,-0.00121,1.248,0.387,-0.081,6.0325,0.076,-0.076,1071.5,11.1,-11.1,27.04,7.89,-2.61,1618.0,1627.5,1446.33,-492.96,119.6,1.0,5995.0,189.0,-231.0,4.536,0.048,-0.192,0.878,0.256,-0.085,295.21103,46.757229,15.866
3848083,0.999,0,0,0,0,8.4795266,0.000354,-0.000354,138.1276,0.0409,-0.0409,0.136,0.325,-0.136,6.052,0.9,-0.9,163.3,24.2,-24.2,1.18,0.33,-0.11,865.0,132.02,109.18,-39.3,8.0,1.0,5841.0,163.0,-225.0,4.52,0.046,-0.196,0.931,0.26,-0.087,290.81589,38.970921,15.994
10337258,1.0,0,0,0,0,13.28536452,7.824e-05,-7.824e-05,169.86052,0.00465,-0.00465,0.774,0.158,-0.525,6.283,0.138,-0.138,377.6,16.2,-16.2,4.03,0.94,-1.24,1157.0,423.65,282.53,-241.99,26.8,1.0,6534.0,156.0,-176.0,3.973,0.266,-0.114,1.9,0.44,-0.586,290.95792,47.406281,13.39
7877818,0.0,1,0,1,1,9.44942628,2.084e-05,-2.084e-05,132.45174,0.00177,-0.00177,1.217,10.07,-0.156,6.3064,0.091,-0.091,1211.9,17.2,-17.2,75.22,27.79,-51.59,1192.0,476.13,540.49,-433.99,81.1,2.0,5092.0,168.0,-137.0,3.689,0.848,-0.283,2.664,0.984,-1.827,286.28629,43.615978,13.819
6462863,0.999,0,0,0,0,3.743166733,5.614e-06,-5.614e-06,131.61967,0.00142,-0.00142,0.008,0.392,-0.008,3.6888,0.0421,-0.0421,126.3,2.2,-2.2,1.5,0.27,-0.23,1423.0,971.76,487.5,-328.28,47.2,4.0,6181.0,111.0,-135.0,4.234,0.143,-0.117,1.331,0.243,-0.199,297.33307,41.891121,12.205
8701327,0.0,0,1,0,0,4.254417651,3.59e-07,-3.59e-07,133.8376474,7.03e-05,-7.03e-05,1.165,0.007,-0.043,6.55436,0.00678,-0.00678,294550.0,196.0,-196.0,133.79,36.95,-26.86,1360.0,806.64,680.27,-366.24,2074.5,1.0,6292.0,198.0,-242.0,4.256,0.185,-0.185,1.235,0.341,-0.248,296.17844,44.870342,13.438
11282568,1.0,0,0,0,0,1.320499473,5.782e-06,-5.782e-06,132.61488,0.00392,-0.00392,0.15,0.296,-0.15,1.184,0.139,-0.139,204.0,22.3,-22.3,18.94,3.99,-9.98,4477.0,95168.65,56930.15,-78336.29,12.0,1.0,5172.0,113.0,-296.0,2.693,0.252,-0.147,13.454,2.835,-7.088,282.93994,49.050289,11.466
6182019,0.001,0,1,0,0,3.664964374,9.99e-07,-9.99e-07,134.152879,0.000236,-0.000236,0.552,0.016,-0.002,3.9058,0.0157,-0.0157,90827.0,280.0,-280.0,30.98,8.78,-4.74,1184.0,464.89,400.4,-174.95,437.8,1.0,5726.0,177.0,-197.0,4.403,0.128,-0.192,0.987,0.28,-0.151,282.68491,41.587959,15.643
10407464,0.0,0,0,0,1,0.93373711,1.278e-05,-1.278e-05,131.5293,0.0121,-0.0121,0.121,0.36,-0.121,3.151,0.344,-0.344,12.9,1.4,-1.4,0.37,0.07,-0.05,2077.0,4422.99,2413.54,-1499.26,11.2,1.0,6300.0,152.0,-190.0,4.391,0.096,-0.132,1.025,0.19,-0.139,292.94501,47.528469,12.72
5991765,0.0,0,0,1,0,9.25801294,7.098e-05,-7.098e-05,132.88335,0.00737,-0.00737,0.186,0.28,-0.186,2.854,0.193,-0.193,88.1,8.2,-8.2,1.73,0.47,-0.64,1229.0,539.51,443.58,-353.63,12.9,1.0,6200.0,195.0,-217.0,3.977,0.364,-0.13,1.834,0.493,-0.678,299.51422,41.220589,13.49
6806695,0.0,0,1,1,0,0.855922327,2.657e-06,-2.657e-06,131.64426,0.00262,-0.00262,0.009,0.45,-0.009,1.514,0.0923,-0.0923,130.9,7.9,-7.9,0.87,0.12,-0.1,1658.0,1782.11,869.15,-540.41,21.1,1.0,5437.0,178.0,-146.0,4.539,0.081,-0.09,0.759,0.109,-0.09,298.90161,42.212799,14.663
7289157,0.0,0,1,0,0,5.26640614,1.691e-06,-1.691e-06,173.833637,0.000226,-0.000226,0.869,0.177,-0.078,3.6163,0.0197,-0.0197,59294.0,247.0,-247.0,38.05,5.76,-5.77,1163.0,431.87,183.32,-145.21,339.9,1.0,5916.0,107.0,-119.0,4.296,0.132,-0.108,1.175,0.178,-0.178,293.96606,42.837269,12.947
8742735,0.0,1,0,0,0,331.92622,0.01988,-0.01988,289.5792,0.0251,-0.0251,0.026,0.403,-0.026,10.84,1.1,-1.1,809.0,112.0,-112.0,2.25,0.55,-0.18,235.0,0.72,0.52,-0.18,8.7,1.0,5652.0,152.0,-152.0,4.577,0.04,-0.16,0.798,0.194,-0.065,287.04742,44.987968,15.986
11607193,0.0,0,1,1,0,5.177577252,3.5205e-05,-3.5205e-05,132.9009561,0.00413,-0.00413,1.341,0.193,-0.207,2.4777,0.142,-0.142,1325.4,20.75,-20.75,73.82,22.4,-13.81,1671.0,1846.9,1653.75,-832.1,23.6,1.0,7429.0,206.0,-335.0,4.143,0.105,-0.195,1.796,0.545,-0.336,289.87411,49.68549,12.616
3109550,0.867,0,0,0,0,4.8754765,3.976e-05,-3.976e-05,133.29167,0.00752,-0.00752,0.084,0.367,-0.084,1.902,0.251,-0.251,39.6,5.6,-5.6,0.8,0.16,-0.22,1180.0,458.62,297.05,-241.06,8.8,1.0,5513.0,169.0,-127.0,4.179,0.26,-0.14,1.286,0.268,-0.358,289.67175,38.297871,12.207
11444974,0.334,0,0,0,0,76.37924,0.001023,-0.001023,205.0612,0.0113,-0.0113,0.7333,0.0854,-0.6096,0.645,0.378,-0.378,276.3,65.8,-65.8,1.73,0.98,-0.25,406.0,6.41,11.45,-2.18,5.7,1.0,5451.0,170.0,-141.0,4.404,0.131,-0.354,0.936,0.533,-0.135,285.82983,49.39431,13.717
10982373,0.0,1,0,0,0,2.00280845,3.5205e-05,-3.5205e-05,132.06909,0.00413,-0.00413,0.537,0.193,-0.207,1.22,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,15763.18,17923.38,-8289.9,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,294.90292,48.477211,11.696
9578686,1.0,0,0,0,0,21.3851584,3.579e-05,-3.579e-05,178.78285,0.00132,-0.00132,0.518,0.063,-0.393,4.0819,0.0447,-0.0447,663.9,11.4,-11.4,2.17,0.18,-0.15,574.0,25.63,6.91,-5.12,67.3,1.0,5376.0,106.0,-106.0,4.516,0.06,-0.06,0.825,0.069,-0.057,287.33279,46.20351,13.94
3239671,0.997,0,0,0,0,147.97391,0.00116,-0.00116,263.08561,0.00512,-0.00512,0.034,0.412,-0.034,6.854,0.168,-0.168,1267.1,53.5,-53.5,3.33,0.43,-0.29,329.0,2.78,1.03,-0.64,26.4,1.0,5578.0,100.0,-111.0,4.44,0.09,-0.099,0.95,0.123,-0.082,292.59164,38.399658,14.904
8095441,1.0,0,0,0,0,11.87457664,3.944e-05,-3.944e-05,140.21259,0.00269,-0.00269,0.432,0.018,-0.432,1.9797,0.0763,-0.0763,220.7,12.1,-12.1,1.32,0.16,-0.09,728.0,66.33,24.33,-12.62,21.4,1.0,5523.0,110.0,-160.0,4.506,0.049,-0.098,0.88,0.109,-0.059,291.02859,43.91367,13.756
5397905,0.0,0,0,1,0,0.618060842,5.394e-06,-5.394e-06,131.63533,0.00846,-0.00846,0.944,0.042,-0.719,1.892,0.231,-0.231,25.1,3.2,-3.2,0.51,0.08,-0.07,1854.0,2791.09,1445.75,-907.84,9.6,1.0,5339.0,160.0,-144.0,4.503,0.099,-0.11,0.793,0.128,-0.105,299.9982,40.550259,13.426
5779852,0.0,0,1,0,0,252.0792347,0.0002859,-0.0002859,240.234923,0.000893,-0.000893,1.283,42.65,-0.215,3.9808,0.0488,-0.0488,5582.6,64.3,-64.3,41.07,12.83,-5.15,318.0,2.42,2.16,-0.8,104.1,1.0,6348.0,152.0,-209.0,4.434,0.067,-0.202,1.014,0.317,-0.127,288.19809,41.09417,14.183
7380537,0.997,0,0,0,0,2.688899233,1.9e-07,-1.9e-07,170.1020904,5.61e-05,-5.61e-05,0.001,0.061,-0.001,2.11275,0.00254,-0.00254,37492.0,44.0,-44.0,12.04,1.36,-0.79,929.0,175.76,66.28,-39.88,1011.6,1.0,4820.0,130.0,-144.0,4.667,0.027,-0.063,0.639,0.072,-0.042,296.68307,42.967869,15.766
3102309,0.097,1,0,0,0,4.20253859,8.621e-05,-8.621e-05,132.3097,0.0197,-0.0197,0.937,0.044,-0.663,5.389,0.561,-0.561,31.5,4.1,-4.1,0.71,0.22,-0.14,1136.0,394.08,372.46,-175.93,8.8,1.0,5596.0,186.0,-186.0,4.343,0.195,-0.195,1.015,0.311,-0.207,287.45532,38.23959,13.598
11134879,1.0,0,0,0,0,4.30165843,3.67e-06,-3.67e-06,172.311001,0.000678,-0.000678,0.547,0.371,-0.337,2.1055,0.0295,-0.0295,739.4,9.8,-9.8,2.42,0.55,-0.24,1009.0,244.48,170.96,-66.17,88.3,1.0,5480.0,164.0,-147.0,4.509,0.063,-0.147,0.865,0.198,-0.085,290.43759,48.791882,14.332
4950341,0.334,1,0,0,0,611.09299,0.03092,-0.03092,134.3101,0.0382,-0.0382,0.2171,0.2377,-0.217,15.22,1.3,-1.3,270.0,31.0,-31.0,1.53,0.59,-0.13,215.0,0.51,0.56,-0.13,12.2,1.0,6032.0,146.0,-177.0,4.508,0.039,-0.039,0.929,0.354,-0.081,298.16547,40.005249,13.604
10601284,1.0,0,0,0,0,5.349553819,8.834e-06,-8.834e-06,171.80694,0.00127,-0.00127,0.092,0.369,-0.092,3.0278,0.0471,-0.0471,831.0,14.8,-14.8,2.55,0.16,-0.24,919.0,168.99,34.66,-38.48,60.6,1.0,5185.0,85.0,-77.0,4.44,0.098,-0.045,0.91,0.057,-0.086,292.37613,47.880989,15.416
9529148,0.293,1,0,0,0,25.3428696,0.0002442,-0.0002442,132.6844,0.00937,-0.00937,0.554,0.012,-0.473,1.51,0.296,-0.296,230.5,41.6,-41.6,1.85,0.55,-0.23,706.0,58.81,50.63,-19.5,7.5,1.0,6311.0,151.0,-227.0,4.398,0.052,-0.195,1.172,0.353,-0.141,292.9418,46.193691,15.0
6266741,1.0,0,0,0,0,16.6658994,2.97e-05,-2.97e-05,180.20215,0.00145,-0.00145,0.429,0.042,-0.399,4.1934,0.0544,-0.0544,754.2,13.4,-13.4,2.85,0.44,-0.16,702.0,57.31,24.71,-10.15,60.8,2.0,5674.0,103.0,-114.0,4.446,0.034,-0.128,1.032,0.159,-0.057,284.52118,41.629601,14.387
6863998,1.0,0,0,0,0,16.08518937,3.022e-05,-3.022e-05,180.28319,0.00145,-0.00145,0.867,0.011,-0.613,3.984,0.0875,-0.0875,1442.4,26.7,-26.7,3.68,0.54,-0.36,613.0,33.43,16.76,-9.37,62.6,1.0,5239.0,174.0,-158.0,4.523,0.06,-0.09,0.826,0.122,-0.081,292.10519,42.380322,15.219
3459529,0.334,1,0,0,0,231.364508,0.004013,-0.004013,299.729,0.0182,-0.0182,0.6598,0.0713,-0.4814,4.747,0.796,-0.796,1488.0,233.0,-233.0,2.45,0.27,-0.2,202.0,0.4,0.16,-0.11,9.2,1.0,4691.0,173.0,-157.0,4.673,0.042,-0.055,0.604,0.066,-0.048,295.27454,38.564781,15.267
10341831,0.0,0,0,1,1,0.933749941,1.973e-06,-1.973e-06,133.38422,0.00195,-0.00195,1.225,0.069,-0.209,6.606,0.124,-0.124,415.3,5.9,-5.9,12.93,0.83,-0.84,919.0,168.44,34.77,-31.19,88.8,1.0,3682.0,58.0,-65.0,4.786,0.028,-0.039,0.48,0.031,-0.031,292.73892,47.49073,14.96
9274431,0.334,1,0,0,0,117.844963,0.002024,-0.002024,229.8693,0.0149,-0.0149,0.4594,0.0091,-0.4591,1.951,0.352,-0.352,1043.0,181.0,-181.0,2.52,0.51,-0.2,308.0,2.13,1.44,-0.55,6.6,1.0,5317.0,195.0,-173.0,4.595,0.029,-0.128,0.769,0.157,-0.061,288.9707,45.732079,15.844
8125917,0.334,0,0,0,0,18.347081,0.002434,-0.002434,145.001,0.184,-0.184,0.1988,0.2532,-0.1987,2.825,0.157,-0.157,1126.6,95.1,-95.1,5.65,3.46,-2.33,855.0,126.14,254.32,-87.81,11.6,1.0,5465.0,205.0,-169.0,3.968,0.427,-0.305,1.702,1.044,-0.703,299.98801,43.917721,14.261
6305192,1.0,0,0,0,0,8.025118521,3.166e-06,-3.166e-06,132.469133,0.000325,-0.000325,0.454,0.042,-0.323,5.3694,0.0396,-0.0396,3120.4,10.6,-10.6,7.79,1.37,-1.37,1093.0,336.73,167.37,-125.86,373.0,1.0,6002.0,120.0,-120.0,4.196,0.162,-0.108,1.369,0.241,-0.241,297.21408,41.66404,14.153
7206422,0.334,0,0,0,0,50.550788,0.001514,-0.001514,131.5846,0.0288,-0.0288,0.632,0.343,-0.4118,2.353,0.451,-0.451,154.5,25.6,-25.6,5.0,2.46,-1.54,790.0,92.03,130.13,-52.9,7.9,1.0,5031.0,106.0,-147.0,3.433,0.235,-0.304,3.859,1.892,-1.189,293.64182,42.736019,11.509
8557374,1.0,0,0,0,0,2.462344253,4.096e-06,-4.096e-06,171.84315,0.00131,-0.00131,0.051,0.381,-0.051,1.8113,0.0424,-0.0424,180.1,5.0,-5.0,1.33,0.22,-0.07,1326.0,730.86,321.03,-135.2,42.1,1.0,5736.0,103.0,-125.0,4.467,0.03,-0.12,1.008,0.159,-0.057,290.82419,44.647179,13.648
12115188,0.0,0,1,0,0,0.495434094,4.41e-07,-4.41e-07,133.458716,0.000762,-0.000762,0.009,0.42,-0.009,1.2496,0.0279,-0.0279,287.9,6.3,-6.3,1.57,0.39,-0.17,2151.0,5088.43,3876.23,-1460.79,57.2,1.0,5529.0,166.0,-150.0,4.471,0.062,-0.175,0.936,0.235,-0.101,293.97278,50.645142,14.672
4180401,0.0,0,1,1,0,15.4126766,0.0002555,-0.0002555,144.9757,0.0158,-0.0158,0.958,0.013,-0.659,3.402,0.391,-0.391,599.8,96.5,-96.5,2.82,0.45,-0.2,618.0,34.56,18.93,-8.62,7.5,1.0,5240.0,189.0,-173.0,4.555,0.03,-0.12,0.856,0.136,-0.063,296.54736,39.222542,14.373
7041972,0.334,1,0,0,0,222.06409878,3.5205e-05,-3.5205e-05,339.0218658,0.00413,-0.00413,0.537,0.193,-0.207,2.89,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,294.26602,42.519218,14.017
9466668,1.0,0,0,0,0,10.6816951,5.174e-05,-5.174e-05,131.55082,0.00372,-0.00372,0.646,0.274,-0.425,3.605,0.11,-0.11,307.8,14.6,-14.6,2.3,0.36,-0.44,897.0,152.75,68.5,-59.95,21.9,4.0,5553.0,111.0,0.0,4.221,0.188,-0.101,1.25,0.196,-0.24,292.58044,46.097389,15.065
10000490,0.0,0,1,0,0,1.400991827,3.1e-07,-3.1e-07,132.453975,0.000183,-0.000183,1.093,0.023,-0.021,4.8798,0.0121,-0.0121,64104.0,114.0,-114.0,98.13,27.24,-30.29,2468.0,8795.37,7247.81,-5205.13,669.6,1.0,6706.0,189.0,-259.0,4.026,0.258,-0.172,1.924,0.534,-0.594,286.556,46.95734,11.244
9084832,0.008,1,0,0,0,568.08251,0.02007,-0.02007,254.65449,0.00992,-0.00992,0.4,0.05,-0.4,13.608,0.549,-0.549,508.3,32.7,-32.7,2.14,0.6,-0.35,205.0,0.42,0.35,-0.16,18.1,2.0,5359.0,160.0,-144.0,4.403,0.144,-0.234,0.95,0.268,-0.157,290.3038,45.443291,12.933
6266866,0.334,0,0,0,0,232.916142,0.004621,-0.004621,162.1441,0.0143,-0.0143,0.2313,0.2313,-0.231,7.037,0.613,-0.613,64.8,8.5,-8.5,1.2,0.53,-0.34,361.0,4.02,5.18,-2.17,8.5,1.0,5807.0,147.0,-155.0,4.108,0.255,-0.219,1.496,0.657,-0.425,284.59164,41.639271,10.926
5791705,0.217,1,0,0,0,614.39054,0.01691,-0.01691,332.5045,0.0208,-0.0208,0.11,0.356,-0.11,9.312,0.856,-0.856,289.1,34.3,-34.3,2.43,0.45,-0.44,269.0,1.24,0.58,-0.45,10.2,1.0,6228.0,74.0,-80.0,4.193,0.149,-0.122,1.427,0.262,-0.262,292.06931,41.042858,13.541
7918992,0.998,0,0,0,0,1.434745129,3.371e-06,-3.371e-06,132.62802,0.00208,-0.00208,0.108,0.336,-0.108,1.862,0.0593,-0.0593,200.7,8.3,-8.3,1.5,0.23,-0.13,1664.0,1813.0,731.22,-382.77,28.4,1.0,5806.0,69.0,-87.0,4.4,0.066,-0.123,1.064,0.167,-0.09,299.78546,43.67075,14.691
7620844,0.0,0,1,0,0,58.621578824,7.643e-06,-7.643e-06,178.5674958,9.96e-05,-9.96e-05,0.896,0.038,-0.036,8.52961,0.00582,-0.00582,142950.0,89.6,-89.6,40.43,4.96,-4.52,385.0,5.19,2.17,-1.57,1887.7,1.0,5232.0,157.0,-157.0,4.554,0.09,-0.067,0.725,0.089,-0.081,295.61038,43.260422,15.161
9471539,0.334,1,0,0,0,273.528359,0.004609,-0.004609,246.3207,0.0116,-0.0116,1.363,0.311,-0.3229,22.346,0.639,-0.639,408.5,11.5,-11.5,115.4,32.93,-34.04,557.0,22.75,19.52,-13.13,32.1,1.0,7682.0,229.0,-305.0,3.838,0.235,-0.176,2.783,0.794,-0.821,294.41833,46.038712,11.575
9291368,0.0,0,1,0,0,3.79654367,6.114e-05,-6.114e-05,133.2353,0.0226,-0.0226,1.081,0.069,-0.07,11.4071,0.0549,-0.0549,70781.0,304.0,-304.0,159.34,14.01,-74.74,2577.0,10412.56,3508.68,-7931.36,283.7,2.0,8117.0,251.0,-334.0,3.748,0.442,-0.078,3.07,0.27,-1.44,295.82617,45.78764,14.005
12306058,0.995,0,0,0,0,20.4853893,0.0003165,-0.0003165,146.9183,0.0118,-0.0118,0.834,0.123,-0.57,10.229,0.314,-0.314,89.5,5.4,-5.4,3.6,0.67,-0.6,1015.0,251.16,121.29,-87.29,17.9,2.0,4938.0,69.0,-79.0,3.45,0.143,-0.13,3.324,0.613,-0.551,290.62183,51.057301,13.007
12253474,1.0,0,0,0,0,6.422943288,9.33e-06,-9.33e-06,135.55302,0.0012,-0.0012,0.198,0.231,-0.198,1.0815,0.042,-0.042,261.4,10.2,-10.2,1.66,0.56,-0.19,1034.0,269.8,268.87,-81.95,30.6,1.0,6102.0,165.0,-183.0,4.447,0.07,-0.21,1.016,0.345,-0.115,288.63483,50.912231,12.335
4768846,0.0,0,1,1,0,1.25483232,1.243e-05,-1.243e-05,132.18633,0.00806,-0.00806,0.547,0.05,-0.45,2.67,0.297,-0.297,117.6,13.7,-13.7,2.89,0.46,-1.08,2748.0,13493.55,6742.33,-8741.95,11.4,1.0,6168.0,170.0,-170.0,3.75,0.308,-0.082,2.572,0.411,-0.958,297.13702,39.891842,13.298
9349482,0.996,0,0,0,0,110.9643706,0.0008471,-0.0008471,187.04621,0.00648,-0.00648,0.729,0.035,-0.511,12.831,0.242,-0.242,1283.2,34.1,-34.1,2.11,0.15,-0.19,239.0,0.77,0.22,-0.21,42.1,1.0,4441.0,133.0,-146.0,4.695,0.059,-0.027,0.546,0.039,-0.049,294.59579,45.875031,15.498
3966801,1.0,0,0,0,0,25.69581456,5.824e-05,-5.824e-05,188.78889,0.00175,-0.00175,0.68,0.206,-0.439,4.0251,0.0791,-0.0791,1130.8,29.0,-29.0,1.7,0.21,-0.33,314.0,2.3,1.17,-1.1,45.1,1.0,3787.0,163.0,-204.0,4.775,0.096,-0.056,0.477,0.061,-0.092,294.71194,39.073761,14.885
3839294,0.409,1,0,0,0,137.665706,0.001825,-0.001825,240.44616,0.00928,-0.00928,0.041,0.416,-0.041,3.732,0.266,-0.266,536.9,54.0,-54.0,15.41,1.06,-2.48,720.0,63.38,12.08,-21.59,11.7,1.0,4832.0,50.0,-79.0,2.953,0.03,-0.027,6.897,0.475,-1.109,288.05292,38.93792,13.199
10552611,1.0,0,0,0,0,7.0106324,1.362e-05,-1.362e-05,174.57542,0.00155,-0.00155,0.683,0.046,-0.48,3.0688,0.0488,-0.0488,327.3,7.2,-7.2,1.5,0.08,-0.07,738.0,70.32,14.39,-11.12,48.7,1.0,4908.0,98.0,-98.0,4.567,0.028,-0.045,0.782,0.043,-0.035,297.97089,47.731682,13.448
6118840,0.334,1,0,0,0,350.98474,0.04173,-0.04173,164.2084,0.0589,-0.0589,0.0886,0.3642,-0.0885,14.49,1.6,-1.6,600.0,73.2,-73.2,1.97,0.79,-0.17,228.0,0.63,0.79,-0.15,10.8,1.0,5473.0,175.0,-143.0,4.537,0.043,-0.251,0.816,0.329,-0.071,290.29688,41.483501,15.458
