toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
7291.01,233533589,280.421214,60.84533,3.822,0.048,-0.048,0.0,16.777,0.039,-0.039,0.0,2460620.739957,0.002724,-0.002724,0,23.9712428,6.17e-05,-6.17e-05,0,1.645,0.288,-0.288,0,2387.0,177.962,-177.962,0,4.14138,0.308059,-0.308059,0,2.63928,355.0,12.2089,0.006,-0.006,0,282.083,1.534,-1.534,0,5238.0,122.1,-122.1,0,4.5,0.08,-0.08,0,0.88,0.05,-0.05,0
5173.01,98669309,186.085306,-6.378954,-18.592,0.079,-0.079,0.0,-14.043,0.046,-0.046,0.0,2459552.707286,0.003682,-0.003682,0,4.0035773,0.000888,-0.000888,0,2.0958153,0.2947518,-0.2947518,0,14273.8513137,1139.4954,-1139.4954,0,12.9627879,1.9405705,-1.9405705,0,365.8185403,1115.4142221,14.1768,0.008,-0.008,0,876.565,27.908,-27.908,0,5318.0,122.0,-122.0,0,4.33106,0.0847979,-0.0847979,0,1.08492,0.06,-0.06,0
1559.01,241040309,20.717398,48.955364,3.798,0.085,-0.085,0.0,-6.27,0.09,-0.09,0.0,2459904.889359,0.001278,-0.001278,0,3.4648951,6.9e-06,-6.9e-06,0,1.046,0.251,-0.251,0,1339.0,121.107,-121.107,0,9.72728,0.677133,-0.677133,0,374.648,1225.0,10.3978,0.009,-0.009,0,685.251,26.3785,-26.3785,0,8455.3,109.4,-109.4,0,3.95,0.08,-0.08,0,2.54,0.12,-0.12,0
3981.01,312548415,12.855316,59.409908,1.598,0.023,-0.023,0.0,-2.099,0.025,-0.025,0.0,2458981.5001,0.007903,-0.007903,0,2.2437501,0.0001412,-0.0001412,0,3.821,0.638,-0.638,0,2880.0,8.70425,-8.70425,0,10.0826,0.775679,-0.775679,0,5651.55,2415.0,12.9165,0.013,-0.013,0,1172.52,27.93,-27.93,0,7209.0,146.3,-146.3,0,4.06,0.09,-0.09,0,1.96,0.09,-0.09,0
1233.01,260647166,186.574063,-51.363052,-70.434,0.056,-0.056,0.0,-49.865,0.043,-0.043,0.0,2459308.481159,0.002134,-0.002134,0,14.1758947,3.7e-05,-3.7e-05,0,3.7543827,0.2981036,-0.2981036,0,907.1324529,47.009396,-47.009396,0,2.6231641,0.7005236,-0.7005236,0,53.8795095,690.9961983,8.6522,0.006,-0.006,0,64.5978,0.19375,-0.19375,0,5723.87,49.567,-49.567,0,4.438,0.0847979,-0.0847979,0,0.864173,0.038593,-0.038593,0
5436.01,155369758,103.100078,12.531671,-13.972,0.054,-0.054,0.0,-0.705,0.048,-0.048,0.0,2459545.797843,0.00161,-0.00161,0,11.9285531,3.18e-05,-3.18e-05,0,2.283,0.157,-0.157,0,20690.0,16.1411,-16.1411,0,16.0753,0.7174312,-0.7174312,0,18.6079,578.0,13.3742,0.011,-0.011,0,618.277,11.438,-11.438,0,5447.3,90.5,-90.5,0,4.34,0.0847979,-0.0847979,0,1.09,0.06,-0.06,0
6965.01,80224448,103.678273,24.245141,-35.915,0.083,-0.083,0.0,-96.881,0.074,-0.074,0.0,2459505.193695,0.00248,-0.00248,0,5.9693397,3.49e-05,-3.49e-05,0,3.441038,0.2910032,-0.2910032,0,105.5424205,10.383619,-10.383619,0,1.3473608,0.1774607,-0.1774607,0,334.6170929,1090.8292631,6.3103,0.006,-0.006,0,31.1664,0.0555,-0.0555,0,6007.0,103.951,-103.951,0,4.37729,0.0722744,-0.0722744,0,1.12993,0.0445402,-0.0445402,0
5020.01,310266243,251.32038,-76.166637,4.073,0.023,-0.023,0.0,-0.523,0.032,-0.032,0.0,2459387.587844,0.018578,-0.018578,0,5.3450209,0.0001725,-0.0001725,0,5.64,1.337,-1.337,0,3650.0,15.0332,-15.0332,0,11.8547,0.7174312,-0.7174312,0,1370.06,1694.0,13.3298,0.006,-0.006,0,1440.15,35.105,-35.105,0,6279.0,122.0,-122.0,0,3.91,0.0847979,-0.0847979,0,2.04,0.06,-0.06,0
3505.01,390988385,297.043476,18.698914,2.0,1.3,-1.3,0.0,1.7,1.3,-1.3,0.0,2459793.534385,0.002079,-0.002079,0,2.9151556,1.17e-05,-1.17e-05,0,2.004,0.21,-0.21,0,2910.0,196.266,-196.266,0,7.4578,0.7174312,-0.7174312,0,504.746,1183.0274647,10.9372,0.007,-0.007,0,373.477,4.2925,-4.2925,0,6220.0,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.34,0.06,-0.06,0
5204.01,65845738,310.938842,40.29807,10.545,0.056,-0.056,0.0,6.208,0.052,-0.052,0.0,2459825.299287,0.001584,-0.001584,0,1.593603,7.5e-06,-7.5e-06,0,3.244,0.277,-0.277,0,5300.0,2.98608,-2.98608,0,14.4804,0.755636,-0.755636,0,5402.33,2388.0,12.3428,0.103,-0.103,0,821.754,23.463,-23.463,0,6589.0,613.0,-613.0,0,3.98,0.11,-0.11,0,1.99,0.09,-0.09,0
3540.01,17865622,328.911371,28.1795,8.41,0.861,-0.861,0.0,2.65,0.859,-0.859,0.0,2459826.736428,0.00061,-0.00061,0,3.1198404,0.0001282,-0.0001282,0,1.7646723,0.0377944,-0.0377944,0,8016.8009531,283.0963,-283.0963,0,12.1758,1.3005697,-1.3005697,0,728.1777183,1324.8877848,10.9541,0.007,-0.007,0,364.963,4.2925,-4.2925,0,6011.2,41.8,-41.8,0,4.33,0.0847979,-0.0847979,0,1.13476,0.105497,-0.105497,0
1670.01,441739020,259.017252,72.161181,-6.094,0.05,-0.05,0.0,5.154,0.049,-0.049,0.0,2460503.136603,0.000293,-0.000293,0,40.7501028,1.37e-05,-1.37e-05,0,4.873,0.064,-0.064,0,6026.0,46.2246,-46.2246,0,10.1271,0.441178,-0.441178,0,14.5514,544.0,9.4682,0.006,-0.006,0,168.067,0.687,-0.687,0,6453.0,195.0,-195.0,0,5.20004,0.374851,-0.374851,0,1.31,0.06,-0.06,0
1774.01,4897275,148.161931,35.111008,264.673,0.087,-0.087,0.0,-150.27,0.073,-0.073,0.0,2458872.341155,0.002249,-0.002249,0,16.7100422,0.0032803,-0.0032803,0,5.4004652,0.3893613,-0.3893613,0,615.2873631,46.144043,-46.144043,0,2.7396616,0.7620626,-0.7620626,0,73.7609475,747.4400609,7.6474,0.006,-0.006,0,53.974,0.20425,-0.20425,0,5853.7,106.531,-106.531,0,4.38636,0.0701936,-0.0701936,0,1.09271,0.0444724,-0.0444724,0
2064.01,115524421,254.130502,44.302536,-13.477,0.047,-0.047,0.0,-27.061,0.046,-0.046,0.0,2459735.852814,0.000874,-0.000874,0,8.8036803,1.36e-05,-1.36e-05,0,2.997,0.287,-0.287,0,8360.0,2.59361,-2.59361,0,8.9006,0.49633,-0.49633,0,72.699,813.0,11.5906,0.007,-0.007,0,246.353,1.565,-1.565,0,5701.0,188.0,-188.0,0,4.47,0.56,-0.56,0,0.94,0.05,-0.05,0
514.01,366576758,127.882912,11.922255,-13.149,0.061,-0.061,0.0,-2.452,0.037,-0.037,0.0,2458495.842899,0.001829,-0.001829,0,11.3909685,2.18e-05,-2.18e-05,0,3.8062467,0.1919009,-0.1919009,0,16337.7657792,497.249,-497.249,0,11.1984741,0.6001173,-0.6001173,0,46.9021418,667.4487415,13.6674,0.008,-0.008,0,475.758,8.116,-8.116,0,5027.0,129.4,-129.4,0,4.51935,0.0847979,-0.0847979,0,0.875936,0.06,-0.06,0
1442.01,235683377,287.292101,74.174276,82.064,0.065,-0.065,0.0,462.813,0.066,-0.066,0.0,2459768.708421,0.00072,-0.00072,0,0.4090681,3.7e-06,-3.7e-06,0,0.6165726,0.0983036,-0.0983036,0,1281.2294665,61.829594,-61.829594,0,1.1833779,0.2699512,-0.2699512,0,207.0242436,967.4422529,12.4934,0.007,-0.007,0,41.1659,0.06165,-0.06165,0,3328.0,157.0,-157.0,0,4.91612,0.0046539,-0.0046539,0,0.308799,0.00923,-0.00923,0
3592.01,162387333,332.122967,33.349296,-1.59,0.051,-0.051,0.0,-3.4545,0.049,-0.049,0.0,2459851.477825,0.010476,-0.010476,0,5.5280331,5.76e-05,-5.76e-05,0,5.153,1.355,-1.355,0,1850.0,172.018,-172.018,0,9.24388,0.604716,-0.604716,0,811.914,1487.0,12.231,0.207,-0.207,0,465.275,4.2925,-4.2925,0,5801.93,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,2.11,0.08,-0.08,0
767.01,229047362,195.359758,-27.522227,-29.268,0.061,-0.061,0.0,-6.293,0.047,-0.047,0.0,2458572.990673,0.000252,-0.000252,0,3.764873,6.9e-05,-6.9e-05,0,2.759996,0.022034,-0.022034,0,22257.118447,135.14021,-135.14021,0,13.95182,0.090622,-0.090622,0,357.0122872,1108.6399909,11.2175,0.006,-0.006,0,211.416,1.4575,-1.4575,0,5703.0,129.4,-129.4,0,4.51085,0.0847979,-0.0847979,0,0.92,0.06,-0.06,0
2202.01,358107516,51.228421,-73.957546,-10.809,0.04,-0.04,0.0,6.495,0.037,-0.037,0.0,2459041.912359,0.000392,-0.000392,0,11.9124942,9.2e-06,-9.2e-06,0,3.7520869,0.0470167,-0.0470167,0,19304.2778014,198.8726,-198.8726,0,11.3754057,0.7072209,-0.7072209,0,42.7254261,652.0656914,12.173,0.006,-0.006,0,235.933,1.046,-1.046,0,5064.0,125.418,-125.418,0,4.53576,0.0851766,-0.0851766,0,0.823883,0.049985,-0.049985,0
6742.01,307232923,267.730983,-61.614393,1.011,0.022,-0.022,0.0,-2.512,0.022,-0.022,0.0,2460116.805629,0.007472,-0.007472,0,8.1678648,5.81e-05,-5.81e-05,0,4.797,0.84,-0.84,0,4097.0,299.001,-299.001,0,10.7664,0.7174312,-0.7174312,0,297.977,1157.0,13.2152,0.006,-0.006,0,1038.26,24.93,-24.93,0,5859.0,122.0,-122.0,0,3.98,0.0847979,-0.0847979,0,1.74,0.06,-0.06,0
6076.01,308301091,267.86727,24.811367,-7.327,0.034,-0.034,0.0,-6.216,0.048,-0.048,0.0,2459030.36672,0.002752,-0.002752,0,720.5742399,0.0040406,-0.0040406,0,6.6602076,0.3871984,-0.3871984,0,1456.9031847,127.61762,-127.61762,0,5.3917254,0.638477,-0.638477,0,1.0721258,259.5261864,9.82897,0.006,-0.006,0,221.682,1.322,-1.322,0,6665.4,142.8,-142.8,0,4.31,0.1,-0.1,0,1.37318,0.0683869,-0.0683869,0
3701.01,266213232,60.362935,49.265249,1.666,0.049,-0.049,0.0,-10.599,0.041,-0.041,0.0,2459911.332792,0.002419,-0.002419,0,4.2605739,0.0007174,-0.0007174,0,2.5821706,0.1712993,-0.1712993,0,20069.2666289,1051.8398,-1051.8398,0,15.3220568,0.9476163,-0.9476163,0,359.3500241,1110.4504109,13.4313,0.029,-0.029,0,514.526,7.0715,-7.0715,0,5457.0,122.0,-122.0,0,4.35,0.0847979,-0.0847979,0,1.0759,0.06,-0.06,0
3742.01,286696848,72.799655,50.096898,40.626,0.046,-0.046,0.0,-29.917,0.044,-0.044,0.0,2458835.622721,0.001383,-0.001383,0,8.9279009,0.0009795,-0.0009795,0,3.278,0.243,-0.243,0,49560.0,38.564,-38.564,0,15.0384,0.639276,-0.639276,0,17.5959,570.0,12.8814,0.008,-0.008,0,166.818,0.751,-0.751,0,3916.0,157.0,-157.0,0,4.59,0.01,-0.01,0,0.67,0.02,-0.02,0
345.01,308208458,5.696956,-34.392162,-1.764,0.045,-0.045,0.0,-6.28,0.026,-0.026,0.0,2459091.71607,0.002057,-0.002057,0,11.2237372,3.12e-05,-3.12e-05,0,3.3719302,0.2759723,-0.2759723,0,11270.3887544,590.77496,-590.77496,0,9.5654941,0.9639947,-0.9639947,0,57.9380401,703.6564933,13.5263,0.006,-0.006,0,516.33,7.709,-7.709,0,5136.0,122.0,-122.0,0,4.47,0.0847979,-0.0847979,0,0.903365,0.06,-0.06,0
4800.01,280307604,114.708588,4.35637,-4.723,0.159,-0.159,0.0,-1.102,0.124,-0.124,0.0,2459244.040521,0.001657,-0.001657,0,4.3229915,1.76e-05,-1.76e-05,0,0.875,0.248,-0.248,0,1980.0,18.4103,-18.4103,0,7.54314,0.759125,-0.759125,0,50.2356,741.0,10.9833,0.009,-0.009,0,344.296,10.057,-10.057,0,6121.0,44.2,-44.2,0,4.25,2.01,-2.01,0,1.37,0.07,-0.07,0
2687.01,155993822,56.110097,-13.108709,9.083,0.056,-0.056,0.0,-0.078,0.059,-0.059,0.0,2459164.974049,0.002006,-0.002006,0,4.0944492,1.33e-05,-1.33e-05,0,4.233,0.244,-0.244,0,5890.0,1.51019,-1.51019,0,12.8011,0.755192,-0.755192,0,711.268,1438.0,12.4052,0.007,-0.007,0,634.2,18.3645,-18.3645,0,5650.0,128.6,-128.6,0,4.03,0.08,-0.08,0,1.6,0.09,-0.09,0
2780.01,317546777,88.244157,-16.286213,0.406,0.161,-0.161,0.0,-1.844,0.215,-0.215,0.0,2459217.923867,0.001777,-0.001777,0,4.9062135,2.33e-05,-2.33e-05,0,1.671,0.407,-0.407,0,7400.0,22.0142,-22.0142,0,17.7815,2.75346,-2.75346,0,251.061,1108.0,12.8475,0.008,-0.008,0,1353.97,186.33,-186.33,0,7169.0,127.9,-127.9,0,4.08,0.15,-0.15,0,1.92,0.28,-0.28,0
2912.01,118406995,128.826991,-56.640286,-3.225,0.046,-0.046,0.0,2.94,0.046,-0.046,0.0,2460019.659941,0.002359,-0.002359,0,8.7614828,2.15e-05,-2.15e-05,0,3.301,0.317,-0.317,0,4200.0,2.90081,-2.90081,0,11.807,0.619521,-0.619521,0,192.233,1037.0,11.3838,0.006,-0.006,0,557.087,7.508,-7.508,0,6614.0,132.5,-132.5,0,4.05,0.09,-0.09,0,1.83,0.08,-0.08,0
4249.01,269568703,119.480728,-52.651034,-4.533,2.951,-2.951,0.0,8.446,2.951,-2.951,0.0,2459964.150498,0.004682,-0.004682,0,6.772626,0.0007917,-0.0007917,0,4.592009,0.3671778,-0.3671778,0,8606.4623591,643.37177,-643.37177,0,19.1292,4.51001,-4.51001,0,203.5541234,963.362475,13.551,0.006,-0.006,0,364.963,4.2925,-4.2925,0,4360.5,271.1,-271.1,0,4.33,0.0847979,-0.0847979,0,2.12,0.25,-0.25,0
266.02,164767175,26.209253,-18.401384,-87.067,0.071,-0.071,0.0,-110.708,0.053,-0.053,0.0,2458392.104974,0.004409,-0.004409,0,6.19132,0.003482,-0.003482,0,3.4164,1.161866,-1.161866,0,345.240264,62.78886,-62.78886,0,1.759371,2.874777,-2.874777,0,219.1278279,981.282679,9.45661,0.006,-0.006,0,101.694,0.419,-0.419,0,5784.0,55.0,-55.0,0,4.438,0.0847979,-0.0847979,0,0.929557,0.09191,-0.09191,0
5798.01,305243225,306.123908,16.762146,13.263,0.05,-0.05,0.0,-5.412,0.049,-0.049,0.0,2459770.519892,0.00034,-0.00034,0,1.2129139,9.7e-06,-9.7e-06,0,2.1862785,0.020772,-0.020772,0,14617.2679583,126.622475,-126.622475,0,14.1049577,0.7422557,-0.7422557,0,2796.2341961,1854.6550022,11.734,0.006,-0.006,0,364.813,4.7125,-4.7125,0,5918.23,136.811,-136.811,0,4.34796,0.0819789,-0.0819789,0,1.15176,0.0596583,-0.0596583,0
3766.01,9830791,70.242045,57.507726,-1.667,0.035,-0.035,0.0,-2.829,0.033,-0.033,0.0,2458835.348947,0.003882,-0.003882,0,3.5414573,0.0015465,-0.0015465,0,2.83,0.425,-0.425,0,5930.0,16.2215,-16.2215,0,7.74182,0.7174312,-0.7174312,0,333.084,1190.0,13.1021,0.006,-0.006,0,451.666,4.96,-4.96,0,5244.0,122.0,-122.0,0,4.4,0.0847979,-0.0847979,0,0.99,0.06,-0.06,0
7312.01,292023054,322.968532,9.789942,-4.823,0.063,-0.063,0.0,-7.813,0.071,-0.071,0.0,2460555.350036,0.001516,-0.001516,0,4.2990991,1.48e-05,-1.48e-05,0,3.805,0.279,-0.279,0,6567.0,177.841,-177.841,0,10.9362,0.553846,-0.553846,0,681.415,1423.0,11.6721,0.007,-0.007,0,486.159,9.9445,-9.9445,0,6013.0,103.3,-103.3,0,4.11,0.08,-0.08,0,1.53,0.07,-0.07,0
7255.01,166099360,317.558464,35.900058,0.218,0.025,-0.025,0.0,-1.94,0.034,-0.034,0.0,2460555.161485,0.002634,-0.002634,0,1.6831237,9.4e-06,-9.4e-06,0,1.382,0.268,-0.268,0,2192.0,218.681,-218.681,0,10.0219,0.71955,-0.71955,0,774.318,1469.0,12.6221,0.008,-0.008,0,1030.1,20.18,-20.18,0,6264.0,130.3,-130.3,0,3.92,0.09,-0.09,0,2.0,0.1,-0.1,0
1749.01,233602827,282.737228,64.419466,-54.402,0.023,-0.023,0.0,61.827,0.026,-0.026,0.0,2459763.323055,0.002794,-0.002794,0,4.4891367,8.2e-06,-8.2e-06,0,1.8833377,0.2825689,-0.2825689,0,1271.1867023,58.49921,-58.49921,0,1.9980298,1.0064696,-1.0064696,0,36.1538988,625.4009463,12.2574,0.007,-0.007,0,99.5561,0.1172,-0.1172,0,3959.0,157.0,-157.0,0,4.68416,0.0098227,-0.0098227,0,0.561356,0.0165649,-0.0165649,0
3838.01,307915084,141.480521,33.41274,-1.083,2.242,-2.242,0.0,2.342,2.233,-2.233,0.0,2459635.460006,0.001594,-0.001594,0,0.8275646,2.5e-06,-2.5e-06,0,1.056,0.131,-0.131,0,3670.0,7.90116,-7.90116,0,8.41789,0.993163,-0.993163,0,1716.01,1793.0,12.7477,0.006,-0.006,0,364.963,4.2925,-4.2925,0,6203.3,47.0,-47.0,0,4.33,0.0847979,-0.0847979,0,1.32,0.14,-0.14,0
